Customer_ID,D_State,D_Email,Test_Variable,Days_in_Between,Int_T_Email,Int_T_State,Int_T_State_bin,Int_T_Email_bin,Outcome,Int_Test_Email,Int_Test_State,Test_Var,First_Name
449,0,0,test,200,0,0,0,0,0,0,0,1,Stephan
450,0,0,control,200,0,0,0,0,0,0,0,0,Gillian
451,0,0,test,200,0,0,0,0,0,0,0,1,Kasandra
452,1,0,test,200,0,4,1,0,0,0,1,1,Alysson
453,1,0,test,200,0,4,1,0,0,0,1,1,Sid
454,0,0,control,200,0,0,0,0,0,0,0,0,Anastasia
455,1,0,control,200,0,4,1,0,0,0,0,0,Palma
456,0,0,test,200,0,0,0,0,0,0,0,1,Jacques
457,1,0,control,200,0,4,1,0,0,0,0,0,Aryanna
458,1,0,control,200,0,4,1,0,0,0,0,0,Brycen
459,1,0,test,200,0,4,1,0,0,0,1,1,Sedrick
460,0,0,control,200,0,0,0,0,0,0,0,0,Annamarie
461,0,0,test,200,0,0,0,0,0,0,0,1,Ena
462,1,1,test,200,4,4,1,1,0,1,1,1,Wilmer
463,1,0,control,200,0,5,1,0,0,0,0,0,Sherwood
464,1,0,test,200,0,5,1,0,0,0,1,1,Kelli
465,0,0,control,200,0,0,0,0,0,0,0,0,Lempi
466,0,0,test,200,0,0,0,0,0,0,0,1,Christine
467,0,0,test,200,0,0,0,0,0,0,0,1,Meaghan
468,1,0,test,200,0,5,1,0,0,0,1,1,Orie
469,1,0,control,200,0,5,1,0,0,0,0,0,Hillard
470,1,1,test,200,5,5,1,1,0,1,1,1,Brady
471,0,0,control,200,0,0,0,0,0,0,0,0,Juanita
472,1,0,test,200,0,5,1,0,0,0,1,1,Chelsea
473,1,0,test,200,0,5,1,0,0,0,1,1,Keagan
474,0,0,control,200,0,0,0,0,0,0,0,0,Pat
475,0,0,test,200,0,0,0,0,0,0,0,1,Savanna
476,1,1,test,200,6,6,1,1,0,1,1,1,Cletus
477,1,1,control,200,6,6,1,1,0,0,0,0,Demarco
478,0,0,test,200,0,0,0,0,0,0,0,1,Ron
479,1,0,control,200,0,6,1,0,0,0,0,0,Dax
480,0,0,control,200,0,0,0,0,0,0,0,0,Ora
481,1,0,test,200,0,6,1,0,0,0,1,1,Mose
482,1,0,test,200,0,6,1,0,0,0,1,1,Leanne
483,1,0,control,200,0,6,1,0,0,0,0,0,Margie
484,1,1,control,200,7,7,1,1,0,0,0,0,Freddy
485,1,0,control,200,0,7,1,0,0,0,0,0,Ashleigh
486,1,1,control,200,7,7,1,1,0,0,0,0,Hudson
487,1,1,control,200,7,7,1,1,0,0,0,0,Hope
488,1,1,test,200,7,7,1,1,0,1,1,1,Jerry
489,0,0,test,200,0,0,0,0,0,0,0,1,Cleo
490,1,0,test,200,0,7,1,0,0,0,1,1,Lela
491,1,0,test,200,0,7,1,0,0,0,1,1,Brendon
492,1,1,control,200,7,7,1,1,0,0,0,0,Maryjane
493,1,0,control,200,0,7,1,0,0,0,0,0,Jacey
494,0,0,test,200,0,0,0,0,0,0,0,1,Stevie
495,1,0,test,200,0,7,1,0,0,0,1,1,Cameron
496,1,0,test,200,0,8,1,0,0,0,1,1,Walker
497,0,0,test,200,0,0,0,0,0,0,0,1,Cooper
498,0,0,test,200,0,0,0,0,0,0,0,1,Madelyn
499,0,0,control,200,0,0,0,0,0,0,0,0,Margaret
500,1,0,control,200,0,8,1,0,0,0,0,0,Brenden
501,1,1,test,200,8,8,1,1,0,1,1,1,Keegan
502,1,0,control,200,0,8,1,0,0,0,0,0,Bradford
503,0,0,test,200,0,0,0,0,0,0,0,1,Stefan
504,1,0,test,200,0,8,1,0,0,0,1,1,Kaylah
505,0,0,test,200,0,0,0,0,0,0,0,1,Ethel
506,0,0,test,200,0,0,0,0,0,0,0,1,Shaylee
507,0,0,control,200,0,0,0,0,0,0,0,0,Milton
508,1,1,control,200,9,9,1,1,0,0,0,0,Suzanne
509,0,0,test,200,0,0,0,0,0,0,0,1,Maximilian
510,0,0,control,200,0,0,0,0,0,0,0,0,Donnie
511,0,0,control,200,0,0,0,0,0,0,0,0,Daphney
512,0,0,control,200,0,0,0,0,0,0,0,0,Marietta
513,1,1,test,200,9,9,1,1,0,1,1,1,Katrine
514,0,0,test,200,0,0,0,0,0,0,0,1,Billie
515,1,0,control,200,0,9,1,0,0,0,0,0,Emilia
516,1,0,test,200,0,9,1,0,0,0,1,1,Cecilia
517,1,0,control,200,0,9,1,0,0,0,0,0,Skylar
518,0,0,control,200,0,0,0,0,0,0,0,0,Aditya
519,1,0,test,200,0,10,1,0,0,0,1,1,Noemie
520,0,0,test,200,0,0,0,0,0,0,0,1,Maudie
521,1,1,control,200,10,10,1,1,0,0,0,0,Heaven
522,1,0,control,200,0,10,1,0,0,0,0,0,Reina
523,0,0,control,200,0,0,0,0,0,0,0,0,Mathias
524,0,0,control,200,0,0,0,0,0,0,0,0,Lamar
525,0,0,control,200,0,0,0,0,0,0,0,0,Horacio
526,1,1,control,200,10,10,1,1,0,0,0,0,Giovani
527,0,0,control,200,0,0,0,0,0,0,0,0,Elvera
528,0,0,control,200,0,0,0,0,0,0,0,0,Eladio
529,1,0,test,200,0,11,1,0,0,0,1,1,Katlyn
530,0,1,test,200,11,0,0,1,0,1,0,1,Michale
531,0,0,test,200,0,0,0,0,0,0,0,1,Reba
532,0,0,test,200,0,0,0,0,0,0,0,1,Jana
533,1,0,control,200,0,11,1,0,0,0,0,0,Colby
534,0,0,control,200,0,0,0,0,0,0,0,0,Scotty
535,1,0,test,200,0,11,1,0,0,0,1,1,Shayne
536,0,0,test,200,0,0,0,0,0,0,0,1,Jimmy
537,1,0,control,200,0,11,1,0,0,0,0,0,Liliana
538,0,0,control,200,0,0,0,0,0,0,0,0,Arthur
539,0,0,test,200,0,0,0,0,0,0,0,1,Bartholome
540,0,0,control,200,0,0,0,0,0,0,0,0,Dahlia
541,0,0,control,200,0,0,0,0,0,0,0,0,Randall
542,0,0,control,200,0,0,0,0,0,0,0,0,Melba
543,1,1,control,200,12,12,1,1,0,0,0,0,Marilie
544,1,0,control,200,0,12,1,0,0,0,0,0,Audie
545,0,0,control,200,0,0,0,0,0,0,0,0,Reyes
546,0,0,test,200,0,0,0,0,0,0,0,1,Adriana
547,0,0,test,200,0,0,0,0,0,0,0,1,
548,1,1,control,200,12,12,1,1,0,0,0,0,Lucas
549,0,0,test,200,0,0,0,0,0,0,0,1,Dudley
550,1,1,control,200,12,12,1,1,0,0,0,0,Michael
551,0,0,test,200,0,0,0,0,0,0,0,1,Imogene
552,0,1,control,200,12,0,0,1,0,0,0,0,Uriah
553,1,0,control,200,0,13,1,0,0,0,0,0,Jaylin
554,0,0,control,200,0,0,0,0,0,0,0,0,Roman
555,0,0,test,200,0,0,0,0,0,0,0,1,
556,1,1,test,200,13,13,1,1,0,1,1,1,Uriel
557,0,0,test,200,0,0,0,0,0,0,0,1,Roel
558,0,1,test,200,13,0,0,1,0,1,0,1,Rowena
559,1,0,control,200,0,13,1,0,0,0,0,0,Darion
560,1,1,test,200,13,13,1,1,0,1,1,1,Doyle
561,0,0,test,200,0,0,0,0,0,0,0,1,Johnnie
562,0,0,test,200,0,0,0,0,0,0,0,1,Hershel
563,0,0,test,200,0,0,0,0,0,0,0,1,Mariana
564,0,0,test,200,0,0,0,0,0,0,0,1,Oran
565,0,0,control,200,0,0,0,0,0,0,0,0,Domenica
566,0,0,control,200,0,0,0,0,0,0,0,0,Abagail
567,0,0,control,200,0,0,0,0,0,0,0,0,Elinore
568,0,0,control,200,0,0,0,0,0,0,0,0,Ethelyn
569,1,0,test,200,0,14,1,0,0,0,1,1,Dakota
570,1,0,test,200,0,14,1,0,0,0,1,1,Bell
571,0,0,control,200,0,0,0,0,0,0,0,0,Jordi
572,0,0,control,200,0,0,0,0,0,0,0,0,
573,1,0,test,200,0,14,1,0,0,0,1,1,Claire
574,1,0,control,200,0,14,1,0,0,0,0,0,Yoshiko
575,0,0,control,200,0,0,0,0,0,0,0,0,Ernestine
576,0,0,control,200,0,0,0,0,0,0,0,0,Darrel
577,0,0,test,200,0,0,0,0,0,0,0,1,Rickey
578,0,0,control,200,0,0,0,0,0,0,0,0,Austyn
579,1,1,test,200,15,15,1,1,0,1,1,1,Geraldine
580,1,0,control,200,0,15,1,0,0,0,0,0,German
581,0,0,test,200,0,0,0,0,0,0,0,1,Earnestine
582,1,1,test,200,15,15,1,1,0,1,1,1,Luciano
583,0,0,control,200,0,0,0,0,0,0,0,0,
584,1,0,control,200,0,15,1,0,0,0,0,0,Danielle
585,0,0,test,200,0,0,0,0,0,0,0,1,Lexus
586,1,0,control,200,0,15,1,0,0,0,0,0,Robbie
587,0,0,test,200,0,0,0,0,0,0,0,1,
588,0,0,test,200,0,0,0,0,0,0,0,1,Katheryn
589,1,0,test,200,0,15,1,0,0,0,1,1,Elisha
590,0,0,test,200,0,0,0,0,0,0,0,1,Myrtice
591,0,0,control,200,0,0,0,0,0,0,0,0,Vance
592,1,1,test,200,16,16,1,1,0,1,1,1,Foster
593,0,0,control,200,0,0,0,0,0,0,0,0,Javier
594,1,0,control,200,0,16,1,0,0,0,0,0,Mallory
595,1,0,control,200,0,16,1,0,0,0,0,0,Astrid
596,1,0,test,200,0,16,1,0,0,0,1,1,Willard
597,1,1,control,200,16,16,1,1,0,0,0,0,Adah
598,1,0,control,200,0,16,1,0,0,0,0,0,Neoma
599,1,1,control,200,16,16,1,1,0,0,0,0,Trisha
600,1,0,control,200,0,16,1,0,0,0,0,0,Lee
601,0,0,test,200,0,0,0,0,0,0,0,1,Dejon
602,0,0,test,200,0,0,0,0,0,0,0,1,Amira
603,0,0,test,200,0,0,0,0,0,0,0,1,Casper
604,1,0,control,200,0,17,1,0,0,0,0,0,Fleta
605,1,0,test,200,0,17,1,0,0,0,1,1,Lisandro
606,1,0,control,200,0,17,1,0,0,0,0,0,Reece
607,1,0,control,200,0,17,1,0,0,0,0,0,
608,0,0,control,200,0,0,0,0,0,0,0,0,
609,0,0,test,200,0,0,0,0,0,0,0,1,Bethany
610,0,0,test,200,0,0,0,0,0,0,0,1,Angela
611,0,0,test,200,0,0,0,0,0,0,0,1,Watson
612,0,0,control,200,0,0,0,0,0,0,0,0,Sister
613,1,0,control,200,0,18,1,0,0,0,0,0,Gordon
614,0,0,test,200,0,0,0,0,0,0,0,1,Brenden
615,0,0,control,200,0,0,0,0,0,0,0,0,Josephine
616,1,0,test,200,0,18,1,0,0,0,1,1,Bryon
617,0,0,test,200,0,0,0,0,0,0,0,1,Florine
618,0,0,test,200,0,0,0,0,0,0,0,1,Ardith
619,1,0,test,200,0,18,1,0,0,0,1,1,Dejah
620,1,0,control,200,0,18,1,0,0,0,0,0,Jarrell
621,1,0,test,200,0,18,1,0,0,0,1,1,Myrna
622,0,0,control,200,0,0,0,0,0,0,0,0,Baby
623,0,0,control,200,0,0,0,0,0,0,0,0,Arnold
624,0,0,test,200,0,0,0,0,0,0,0,1,Freeda
625,1,0,test,200,0,19,1,0,0,0,1,1,Judd
626,1,1,test,200,19,19,1,1,0,1,1,1,Ken
627,0,0,control,200,0,0,0,0,0,0,0,0,Ferne
628,0,0,control,200,0,0,0,0,0,0,0,0,Sharon
629,0,1,control,200,19,0,0,1,0,0,0,0,Elaina
630,1,0,control,200,0,19,1,0,0,0,0,0,Micah
631,0,0,test,200,0,0,0,0,0,0,0,1,Jayde
632,1,0,test,200,0,19,1,0,0,0,1,1,Camilla
633,0,0,test,200,0,0,0,0,0,0,0,1,Price
634,1,0,control,200,0,20,1,0,0,0,0,0,Shanel
635,0,0,control,200,0,0,0,0,0,0,0,0,
636,1,1,test,200,20,20,1,1,0,1,1,1,Ken
637,0,0,test,200,0,0,0,0,0,0,0,1,Sheridan
638,0,0,control,200,0,0,0,0,0,0,0,0,Isabell
639,0,0,control,200,0,0,0,0,0,0,0,0,Montana
640,1,0,test,200,0,20,1,0,0,0,1,1,Ezekiel
641,0,0,control,200,0,0,0,0,0,0,0,0,Tara
642,0,0,test,200,0,0,0,0,0,0,0,1,Cordell
643,0,0,test,200,0,0,0,0,0,0,0,1,Lenny
644,0,0,control,200,0,0,0,0,0,0,0,0,Christopher
645,1,0,control,200,0,20,1,0,0,0,0,0,Brody
646,0,0,control,200,0,0,0,0,0,0,0,0,Isai
647,0,0,test,200,0,0,0,0,0,0,0,1,Maximilian
648,0,0,test,200,0,0,0,0,0,0,0,1,Audrey
649,1,0,test,200,0,21,1,0,0,0,1,1,Sam
650,0,0,control,200,0,0,0,0,0,0,0,0,Sylvester
651,0,0,test,200,0,0,0,0,0,0,0,1,Raphael
652,0,0,test,200,0,0,0,0,0,0,0,1,Efrain
653,0,0,test,200,0,0,0,0,0,0,0,1,London
654,0,0,test,200,0,0,0,0,0,0,0,1,Kyra
655,1,0,test,200,0,21,1,0,0,0,1,1,Jamir
656,0,0,control,200,0,0,0,0,0,0,0,0,
657,1,0,test,200,0,21,1,0,0,0,1,1,Anibal
658,0,0,control,200,0,0,0,0,0,0,0,0,Giovani
659,1,0,control,200,0,22,1,0,0,0,0,0,Lexus
660,0,0,control,200,0,0,0,0,0,0,0,0,Otis
661,0,0,test,200,0,0,0,0,0,0,0,1,Eusebio
662,0,0,control,200,0,0,0,0,0,0,0,0,Breana
663,0,0,control,200,0,0,0,0,0,0,0,0,Hershel
664,0,1,control,200,22,0,0,1,0,0,0,0,Federico
665,1,1,control,200,22,22,1,1,0,0,0,0,Eloy
666,0,0,control,200,0,0,0,0,0,0,0,0,Cale
667,0,0,test,200,0,0,0,0,0,0,0,1,Kaylah
668,0,0,control,200,0,0,0,0,0,0,0,0,Gilda
669,0,0,control,200,0,0,0,0,0,0,0,0,Kyle
670,0,0,control,200,0,0,0,0,0,0,0,0,Anderson
671,1,1,control,200,22,22,1,1,0,0,0,0,Ludwig
672,1,0,control,200,0,23,1,0,0,0,0,0,Tianna
673,1,0,test,200,0,23,1,0,0,0,1,1,Kolby
674,0,0,test,200,0,0,0,0,0,0,0,1,Jason
675,0,0,test,200,0,0,0,0,0,0,0,1,Lamont
676,1,0,test,200,0,23,1,0,0,0,1,1,Deven
677,0,0,control,200,0,0,0,0,0,0,0,0,Layne
678,1,1,test,200,23,23,1,1,0,1,1,1,Antonio
679,0,0,control,200,0,0,0,0,0,0,0,0,Felicita
680,1,0,test,200,0,23,1,0,0,0,1,1,Brenda
681,0,0,test,200,0,0,0,0,0,0,0,1,Marley
682,1,0,control,200,0,23,1,0,0,0,0,0,Maida
683,1,0,test,200,0,0,0,0,0,0,1,1,Lesly
684,1,0,test,200,0,0,0,0,0,0,1,1,Amelie
685,1,0,control,200,0,0,0,0,0,0,0,0,Larue
686,0,0,test,200,0,0,0,0,0,0,0,1,Felix
687,0,0,test,200,0,0,0,0,0,0,0,1,Guadalupe
688,1,0,test,200,0,0,0,0,0,0,1,1,Enrique
689,0,0,test,200,0,0,0,0,0,0,0,1,Baby
690,0,0,control,200,0,0,0,0,0,0,0,0,Jude
691,0,0,test,200,0,0,0,0,0,0,0,1,Landen
692,1,0,test,200,0,0,0,0,0,0,1,1,Furman
693,1,0,test,200,0,0,0,0,0,0,1,1,Scot
694,0,0,test,200,0,0,0,0,0,0,0,1,Lina
695,0,0,test,200,0,0,0,0,0,0,0,1,Graham
696,0,0,test,200,0,0,0,0,0,0,0,1,Lawson
697,0,0,test,200,0,0,0,0,0,0,0,1,Belle
698,0,0,test,200,0,0,0,0,0,0,0,1,Serena
699,1,0,test,200,0,1,1,0,0,0,1,1,Kara
700,0,0,test,200,0,0,0,0,0,0,0,1,Kelton
701,0,0,control,200,0,0,0,0,0,0,0,0,Dina
702,1,1,control,200,1,1,1,1,0,0,0,0,Hertha
703,0,0,test,200,0,0,0,0,0,0,0,1,Hoyt
704,0,0,control,200,0,0,0,0,0,0,0,0,Mariam
705,0,0,control,200,0,0,0,0,0,0,0,0,Jaylon
706,0,0,control,200,0,0,0,0,0,0,0,0,Sandrine
707,0,0,test,200,0,0,0,0,0,0,0,1,Ramiro
708,0,0,test,200,0,0,0,0,0,0,0,1,Reese
709,1,0,control,200,0,2,1,0,0,0,0,0,Lorna
710,0,0,test,200,0,0,0,0,0,0,0,1,Davonte
711,1,0,control,200,0,2,1,0,0,0,0,0,Johnson
712,0,0,test,200,0,0,0,0,0,0,0,1,Lew
713,0,0,test,200,0,0,0,0,0,0,0,1,Brycen
714,1,0,test,200,0,2,1,0,0,0,1,1,Marlee
715,1,1,control,200,2,2,1,1,0,0,0,0,Emelie
716,1,0,test,200,0,2,1,0,0,0,1,1,Efrain
717,0,0,test,200,0,0,0,0,0,0,0,1,Sigmund
718,0,0,control,200,0,0,0,0,0,0,0,0,Antone
719,0,0,test,200,0,0,0,0,0,0,0,1,Isadore
720,0,0,control,200,0,0,0,0,0,0,0,0,Loren
721,0,0,control,200,0,0,0,0,0,0,0,0,Doris
722,1,0,control,200,0,3,1,0,0,0,0,0,Everardo
723,0,0,control,200,0,0,0,0,0,0,0,0,Ali
724,0,0,test,200,0,0,0,0,0,0,0,1,Kade
725,1,0,control,200,0,3,1,0,0,0,0,0,Rafael
726,1,0,control,200,0,3,1,0,0,0,0,0,Norberto
727,0,0,control,200,0,0,0,0,0,0,0,0,Ardith
728,1,0,test,200,0,4,1,0,0,0,1,1,Kayli
729,1,1,control,200,4,4,1,1,0,0,0,0,Catalina
730,0,0,control,200,0,0,0,0,0,0,0,0,Alexandre
731,0,0,control,200,0,0,0,0,0,0,0,0,
732,0,0,control,200,0,0,0,0,0,0,0,0,Christophe
733,0,0,control,200,0,0,0,0,0,0,0,0,Alexis
734,1,0,control,200,0,4,1,0,0,0,0,0,Mia
735,0,0,control,200,0,0,0,0,0,0,0,0,Quinten
736,0,0,control,200,0,0,0,0,0,0,0,0,Rogelio
737,1,0,control,200,0,4,1,0,0,0,0,0,Garrett
738,1,0,test,200,0,4,1,0,0,0,1,1,Ellie
739,0,0,test,200,0,0,0,0,0,0,0,1,Walker
740,0,0,test,200,0,0,0,0,0,0,0,1,Jarrod
741,1,0,test,200,0,5,1,0,0,0,1,1,Saige
742,0,0,control,200,0,0,0,0,0,0,0,0,Prudence
743,0,0,control,200,0,0,0,0,0,0,0,0,Gussie
744,1,0,control,200,0,5,1,0,0,0,0,0,Ruthe
745,0,0,test,200,0,0,0,0,0,0,0,1,Laron
746,0,0,test,200,0,0,0,0,0,0,0,1,Santos
747,0,0,test,200,0,0,0,0,0,0,0,1,Sheridan
748,1,0,control,200,0,5,1,0,0,0,0,0,Bettie
749,1,0,control,200,0,5,1,0,0,0,0,0,Tito
750,1,0,test,200,0,5,1,0,0,0,1,1,Kenneth
751,0,0,control,200,0,0,0,0,0,0,0,0,Felipe
752,1,0,control,200,0,6,1,0,0,0,0,0,Mossie
753,0,0,test,200,0,0,0,0,0,0,0,1,Earnest
754,0,0,control,200,0,0,0,0,0,0,0,0,Shea
755,0,0,test,200,0,0,0,0,0,0,0,1,Karelle
756,0,0,control,200,0,0,0,0,0,0,0,0,Karl
757,1,0,test,200,0,6,1,0,0,0,1,1,Geoffrey
758,1,0,control,200,0,6,1,0,0,0,0,0,Wilson
759,1,0,control,200,0,6,1,0,0,0,0,0,Brady
760,0,0,test,200,0,0,0,0,0,0,0,1,Winnifred
761,1,0,test,200,0,7,1,0,0,0,1,1,Miller
762,0,0,control,200,0,0,0,0,0,0,0,0,Mohamed
763,0,0,control,200,0,0,0,0,0,0,0,0,Willow
764,0,0,test,200,0,0,0,0,0,0,0,1,Kurtis
765,0,0,control,200,0,0,0,0,0,0,0,0,Lionel
766,1,1,test,200,7,7,1,1,0,1,1,1,Xavier
767,1,0,control,200,0,7,1,0,0,0,0,0,Brooklyn
768,0,0,test,200,0,0,0,0,0,0,0,1,Darrion
769,0,0,test,200,0,0,0,0,0,0,0,1,Alden
770,0,0,test,200,0,0,0,0,0,0,0,1,Laurel
771,0,0,control,200,0,0,0,0,0,0,0,0,Lorena
772,0,0,test,200,0,0,0,0,0,0,0,1,Maude
773,1,0,test,200,0,7,1,0,0,0,1,1,Bailey
774,1,0,test,200,0,8,1,0,0,0,1,1,Lolita
775,0,0,test,200,0,0,0,0,0,0,0,1,Jesse
776,0,0,control,200,0,0,0,0,0,0,0,0,Khalid
777,0,0,control,200,0,0,0,0,0,0,0,0,Bettye
778,0,0,control,200,0,0,0,0,0,0,0,0,Gretchen
779,0,0,control,200,0,0,0,0,0,0,0,0,Jada
780,1,0,control,200,0,8,1,0,0,0,0,0,Barry
781,0,0,control,200,0,0,0,0,0,0,0,0,Mohamed
782,0,0,control,200,0,0,0,0,0,0,0,0,Lillian
783,1,1,test,200,8,8,1,1,0,1,1,1,Alvis
784,0,0,test,200,0,0,0,0,0,0,0,1,Cassidy
785,0,0,test,200,0,0,0,0,0,0,0,1,Keanu
786,0,0,control,200,0,0,0,0,0,0,0,0,Miracle
787,1,0,test,200,0,9,1,0,0,0,1,1,Priscilla
788,0,0,test,200,0,0,0,0,0,0,0,1,Cassidy
789,1,0,control,200,0,9,1,0,0,0,0,0,Moses
790,0,0,test,200,0,0,0,0,0,0,0,1,Reba
791,1,0,control,200,0,9,1,0,0,0,0,0,Annetta
792,0,0,control,200,0,0,0,0,0,0,0,0,Cyrus
793,0,0,control,200,0,0,0,0,0,0,0,0,Tiana
794,1,0,control,200,0,9,1,0,0,0,0,0,Alec
795,1,0,test,200,0,9,1,0,0,0,1,1,Jerel
796,1,0,control,200,0,9,1,0,0,0,0,0,Karina
797,1,0,control,200,0,10,1,0,0,0,0,0,Allen
798,1,0,test,200,0,10,1,0,0,0,1,1,Payton
799,0,0,test,200,0,0,0,0,0,0,0,1,Julio
800,0,0,control,200,0,0,0,0,0,0,0,0,Arvid
801,0,0,test,200,0,0,0,0,0,0,0,1,Karson
802,0,0,control,200,0,0,0,0,0,0,0,0,Maude
803,0,0,test,200,0,0,0,0,0,0,0,1,Shannon
804,0,0,control,200,0,0,0,0,0,0,0,0,Wava
805,1,0,test,200,0,10,1,0,0,0,1,1,
806,0,0,test,200,0,0,0,0,0,0,0,1,Jammie
807,0,0,control,200,0,0,0,0,0,0,0,0,Trenton
808,0,0,control,200,0,0,0,0,0,0,0,0,Paul
809,1,0,test,200,0,11,1,0,0,0,1,1,Nia
810,0,0,test,200,0,0,0,0,0,0,0,1,Pearlie
811,1,0,test,200,0,11,1,0,0,0,1,1,Giovani
812,1,0,control,200,0,11,1,0,0,0,0,0,Jalen
813,1,0,test,200,0,11,1,0,0,0,1,1,Janae
814,0,0,test,200,0,0,0,0,0,0,0,1,Tod
815,1,0,test,200,0,11,1,0,0,0,1,1,Alejandra
816,1,0,control,200,0,11,1,0,0,0,0,0,Shirley
817,1,0,test,200,0,11,1,0,0,0,1,1,Cordia
818,1,0,control,200,0,12,1,0,0,0,0,0,Elenora
819,0,0,test,200,0,0,0,0,0,0,0,1,Summer
820,0,0,control,200,0,0,0,0,0,0,0,0,Dameon
821,0,0,control,200,0,0,0,0,0,0,0,0,Katheryn
822,0,0,control,200,0,0,0,0,0,0,0,0,Rod
823,0,0,test,200,0,0,0,0,0,0,0,1,Caitlyn
824,0,0,test,200,0,0,0,0,0,0,0,1,Nedra
825,1,0,test,200,0,12,1,0,0,0,1,1,Ulises
826,1,0,control,200,0,12,1,0,0,0,0,0,Alfonzo
827,0,0,control,200,0,0,0,0,0,0,0,0,Jayden
828,1,0,control,200,0,12,1,0,0,0,0,0,Art
829,1,0,control,200,0,13,1,0,0,0,0,0,Zakary
830,0,0,control,200,0,0,0,0,0,0,0,0,Michel
831,1,0,control,200,0,13,1,0,0,0,0,0,Torrey
832,0,0,test,200,0,0,0,0,0,0,0,1,Zoey
833,1,0,control,200,0,13,1,0,0,0,0,0,Damaris
834,0,0,test,200,0,0,0,0,0,0,0,1,Andreanne
835,1,0,test,200,0,13,1,0,0,0,1,1,Leo
836,1,1,control,200,13,13,1,1,0,0,0,0,Viola
837,1,0,test,200,0,13,1,0,0,0,1,1,Mabel
838,0,0,control,200,0,0,0,0,0,0,0,0,Alexanne
839,1,0,test,200,0,14,1,0,0,0,1,1,Isai
840,1,0,control,200,0,14,1,0,0,0,0,0,Henry
841,0,0,control,200,0,0,0,0,0,0,0,0,Althea
842,1,0,test,200,0,14,1,0,0,0,1,1,Finn
843,0,1,test,200,14,0,0,1,0,1,0,1,Floy
844,1,0,control,200,0,14,1,0,0,0,0,0,Weldon
845,0,0,control,200,0,0,0,0,0,0,0,0,Grant
846,1,0,test,200,0,14,1,0,0,0,1,1,Clinton
847,1,0,control,200,0,14,1,0,0,0,0,0,Leann
848,1,0,test,200,0,14,1,0,0,0,1,1,Jonathon
849,1,0,control,200,0,14,1,0,0,0,0,0,Irwin
850,0,0,test,200,0,0,0,0,0,0,0,1,Oda
851,0,0,test,200,0,0,0,0,0,0,0,1,Palma
852,1,0,test,200,0,15,1,0,0,0,1,1,Jessyca
853,0,0,test,200,0,0,0,0,0,0,0,1,
854,0,0,test,200,0,0,0,0,0,0,0,1,Ariane
855,0,0,test,200,0,0,0,0,0,0,0,1,Lavonne
856,1,0,test,200,0,15,1,0,0,0,1,1,Magnus
857,0,0,test,200,0,0,0,0,0,0,0,1,Ethyl
858,0,0,control,200,0,0,0,0,0,0,0,0,Kenneth
859,0,0,control,200,0,0,0,0,0,0,0,0,Javier
860,1,0,test,200,0,15,1,0,0,0,1,1,Harold
861,1,0,control,200,0,15,1,0,0,0,0,0,Dora
862,1,0,control,200,0,16,1,0,0,0,0,0,Oda
863,1,0,test,200,0,16,1,0,0,0,1,1,Krista
864,0,1,control,200,16,0,0,1,0,0,0,0,Adriana
865,0,0,test,200,0,0,0,0,0,0,0,1,Bernice
866,1,0,test,200,0,16,1,0,0,0,1,1,Jayde
867,1,0,test,200,0,16,1,0,0,0,1,1,Nick
868,0,0,test,200,0,0,0,0,0,0,0,1,Jamar
869,0,0,control,200,0,0,0,0,0,0,0,0,Crystel
870,1,0,test,200,0,16,1,0,0,0,1,1,Liana
871,0,0,control,200,0,0,0,0,0,0,0,0,Nichole
872,0,0,test,200,0,0,0,0,0,0,0,1,Dannie
873,0,0,control,200,0,0,0,0,0,0,0,0,Laverna
874,0,0,control,200,0,0,0,0,0,0,0,0,Percival
875,1,0,test,200,0,17,1,0,0,0,1,1,Fred
876,0,0,test,200,0,0,0,0,0,0,0,1,Cheyenne
877,0,0,test,200,0,0,0,0,0,0,0,1,Benedict
878,0,0,control,200,0,0,0,0,0,0,0,0,Keegan
879,0,0,control,200,0,0,0,0,0,0,0,0,Jerome
880,0,0,test,200,0,0,0,0,0,0,0,1,Keely
881,1,1,test,200,17,17,1,1,0,1,1,1,Shawn
882,1,1,test,200,17,17,1,1,0,1,1,1,Brennan
883,0,0,test,200,0,0,0,0,0,0,0,1,Martin
884,0,1,test,200,17,0,0,1,0,1,0,1,Eudora
885,1,0,test,200,0,18,1,0,0,0,1,1,Isabell
886,0,0,control,200,0,0,0,0,0,0,0,0,Junius
887,0,0,control,200,0,0,0,0,0,0,0,0,Laron
888,1,0,control,200,0,18,1,0,0,0,0,0,Bailey
889,0,0,control,200,0,0,0,0,0,0,0,0,Lester
890,0,0,control,200,0,0,0,0,0,0,0,0,Joe
891,1,0,control,200,0,18,1,0,0,0,0,0,Terrill
892,1,1,control,200,18,18,1,1,0,0,0,0,Prudence
893,1,0,control,200,0,18,1,0,0,0,0,0,Carol
894,0,0,test,200,0,0,0,0,0,0,0,1,Cortez
895,1,0,control,200,0,19,1,0,0,0,0,0,Aileen
896,0,0,test,200,0,0,0,0,0,0,0,1,Hilbert
897,1,0,test,200,0,19,1,0,0,0,1,1,Zack
898,1,0,test,200,0,19,1,0,0,0,1,1,Emerald
899,1,1,control,200,19,19,1,1,0,0,0,0,Bennett
900,1,0,test,200,0,19,1,0,0,0,1,1,Elfrieda
